TestDataID,UserID,MovieID
8824,3243,7
8825,3243,1410
8826,3243,2090
8827,3243,3477
8828,3243,3624
8829,3243,2699
8830,3243,485
8831,3243,830
8832,3243,107
8833,3243,1580
8834,3243,2581
8835,3243,345
8836,3243,356
8837,3243,1064
8838,3243,532
8839,2986,590
8840,2986,593
8841,2986,2096
8842,2986,2424
8843,2986,1645
8844,2986,1801
8845,2986,3261
8846,2986,1673
8847,2986,1688
8848,2986,1836
8849,2986,224
8850,2986,252
8851,2986,253
8852,2986,2671
8853,2986,273
8854,2986,1183
8855,2986,697
8856,2986,2336
8857,2986,2502
8858,2986,3176
8859,2986,1721
8860,2986,1758
8861,2986,150
8862,2986,2572
8863,2986,161
8864,2986,362
8865,2986,517
8866,2986,380
8867,2986,555
8868,3326,2253
8869,3326,1603
8870,3326,1610
8871,3326,1617
8872,3326,2453
8873,3326,3267
8874,3326,1845
8875,3326,3466
8876,3326,1876
8877,3326,1527
8878,3326,1544
8879,3326,185
8880,3326,1967
8881,3326,1047
8882,3326,50
8883,3326,558
8884,4587,3285
8885,4587,3615
8886,3469,454
8887,3469,1343
8888,3469,3176
8889,3469,190
8890,3469,377
8891,97,593
8892,97,2599
8893,1133,2987
8894,1133,3948
8895,1133,733
8896,1133,1432
8897,1133,1610
8898,1133,3256
8899,1133,223
8900,1133,3879
8901,1133,1370
8902,1133,1372
8903,1133,1396
8904,1133,2353
8905,1133,1747
8906,1133,3704
8907,1133,2762
8908,1133,539
8909,1133,552
8910,1133,3916
8911,2923,590
8912,2923,1293
8913,2923,924
8914,2923,2371
8915,2923,10
8916,1255,1476
8917,1255,3255
8918,1255,1663
8919,1255,260
8920,1255,296
8921,1255,2858
8922,1255,2111
8923,1255,1394
8924,1334,593
8925,1334,2395
8926,1334,527
8927,4757,589
8928,4757,1270
8929,4757,1198
8930,4757,104
8931,4757,2599
8932,4757,2001
8933,4757,1220
8934,4683,1617
8935,4683,3597
8936,4683,62
8937,4683,2944
8938,2301,3809
8939,2301,852
8940,2230,3793
8941,2230,3798
8942,2230,1270
8943,2230,2676
8944,2230,2858
8945,2230,1513
8946,2230,2581
8947,2230,1961
8948,5503,2081
8949,5503,2245
8950,5503,910
8951,5503,923
8952,5503,2409
8953,5503,1617
8954,5503,1674
8955,5503,2657
8956,5503,266
8957,5503,608
8958,5503,3684
8959,5503,648
8960,5503,1393
8961,5503,1396
8962,5503,2348
8963,5503,2565
8964,5503,150
8965,5503,2908
8966,5503,1965
8967,5503,62
8968,5503,3753
8969,5503,88
8970,3747,590
8971,3747,3952
8972,3747,2352
8973,3747,150
8974,3747,318
8975,3853,1274
8976,3853,3030
8977,3853,3052
8978,3853,3481
8979,3853,2699
8980,3853,293
8981,3853,2140
8982,3853,1396
8983,3853,101
8984,3853,2395
8985,3853,1909
8986,3853,3751
8987,3853,1210
8988,3853,2046
8989,894,589
8990,894,912
8991,894,1676
8992,894,3471
8993,894,2378
8994,894,1200
8995,894,541
8996,894,1223
8997,4567,1257
8998,4567,1405
8999,4567,1439
9000,4567,1296
9001,4567,3078
9002,4567,949
9003,4567,2423
9004,4567,3254
9005,4567,3424
9006,4567,232
9007,4567,1885
9008,4567,297
9009,4567,2864
9010,4567,1147
9011,4567,1302
9012,4567,3861
9013,4567,804
9014,4567,1193
9015,4567,3886
9016,4567,3100
9017,4567,2318
9018,4567,1380
9019,4567,3160
9020,4567,3179
9021,4567,2394
9022,4567,1594
9023,4567,2541
9024,4567,3504
9025,4567,2712
9026,4567,2572
9027,4567,176
9028,4567,3538
9029,4567,2599
9030,4567,2751
9031,4567,1956
9032,4567,348
9033,4567,39
9034,4567,500
9035,4567,3578
9036,4567,1206
9037,4567,1078
9038,4567,1224
9039,4567,1228
9040,4567,1097
9041,747,720
9042,747,2202
9043,747,1446
9044,747,915
9045,747,3201
9046,747,3067
9047,747,1617
9048,747,945
9049,747,3083
9050,747,3241
9051,747,1834
9052,747,229
9053,747,235
9054,747,2657
9055,747,3468
9056,747,1883
9057,747,3671
9058,747,3699
9059,747,1185
9060,747,2312
9061,747,1537
9062,747,2194
9063,747,2340
9064,747,3147
9065,747,1543
9066,747,3168
9067,747,308
9068,747,3543
9069,747,3545
9070,747,342
9071,747,28
9072,747,2908
9073,747,2762
9074,747,1035
9075,747,1037
9076,747,1041
9077,747,373
9078,747,377
9079,747,1214
9080,747,2020
9081,747,1223
9082,747,1089
9083,747,2973
9084,2033,3114
9085,2033,2380
9086,4206,1449
9087,4206,3408
9088,4206,2575
9089,4206,36
9090,4206,529
9091,4206,3751
9092,3959,1254
9093,3959,1270
9094,3959,923
9095,3959,928
9096,3959,2424
9097,3959,3608
9098,3959,1147
9099,3959,1304
9100,3959,3868
9101,3959,2145
9102,3959,838
9103,3959,2324
9104,3959,2359
9105,3959,1569
9106,3959,3176
9107,3959,2762
9108,3959,1214
9109,3959,3763
9110,3959,1225
9111,3959,2028
9112,1048,3258
9113,4448,3083
9114,4448,2443
9115,4448,1693
9116,4448,3481
9117,4448,3115
9118,4448,1041
9119,6022,905
9120,6022,2248
9121,6022,1680
9122,6022,3668
9123,6022,497
9124,6022,2502
9125,6022,3501
9126,6022,2915
9127,6022,1088
9128,4706,733
9129,4706,2268
9130,4706,1610
9131,4706,3252
9132,4706,410
9133,4706,2858
9134,4706,454
9135,4706,3831
9136,4706,2353
9137,4706,1569
9138,4706,317
9139,4706,21
9140,4706,345
9141,4706,356
9142,5859,3
9143,5859,3535
9144,5142,2701
9145,5142,2718
9146,5142,2734
9147,1532,2858
9148,1532,2369
9149,1532,2707
9150,1532,2571
9151,1532,21
9152,271,1282
9153,271,608
9154,271,1193
9155,271,2925
9156,5027,2683
9157,5027,3101
9158,5027,2706
9159,744,3793
9160,744,2054
9161,744,1261
9162,744,1270
9163,744,1271
9164,744,2076
9165,744,2088
9166,744,908
9167,744,766
9168,744,2407
9169,744,2424
9170,744,1658
9171,744,1875
9172,744,2683
9173,744,427
9174,744,3649
9175,744,2100
9176,744,3844
9177,744,2106
9178,744,1307
9179,744,2134
9180,744,2139
9181,744,1198
9182,744,1342
9183,744,830
9184,744,2324
9185,744,2325
9186,744,2337
9187,744,2348
9188,744,880
9189,744,1584
9190,744,141
9191,744,1904
9192,744,1909
9193,744,1923
9194,744,1924
9195,744,171
9196,744,18
9197,744,44
9198,744,3591
9199,744,1997
9200,744,2011
9201,744,1073
9202,744,2967
9203,744,551
9204,744,555
9205,5217,3793
9206,5217,589
9207,5217,3070
9208,5217,2275
9209,5217,2288
9210,5217,3269
9211,5217,3699
9212,5217,1371
9213,5217,1527
9214,5217,2365
9215,5217,3175
9216,5217,2528
9217,5217,2529
9218,5217,1584
9219,5217,2393
9220,5217,316
9221,5217,3702
9222,5217,3745
9223,5217,1077
9224,5217,2986
9225,5322,3952
9226,5322,920
9227,5322,3418
9228,5322,2858
9229,5322,3178
9230,5322,1917
9231,4889,2058
9232,4889,592
9233,4889,1270
9234,4889,3020
9235,4889,2404
9236,4889,2427
9237,4889,1626
9238,4889,2455
9239,4889,1653
9240,4889,208
9241,4889,2629
9242,4889,2640
9243,4889,3471
9244,4889,3638
9245,4889,2694
9246,4889,1129
9247,4889,494
9248,4889,836
9249,4889,1370
9250,4889,1371
9251,4889,1375
9252,4889,880
9253,4889,2369
9254,4889,1573
9255,4889,2528
9256,4889,2701
9257,4889,1917
9258,4889,2720
9259,4889,2722
9260,4889,2598
9261,4889,3703
9262,4889,1214
9263,4889,1077
9264,4889,1097
9265,5945,586
9266,5945,1407
9267,5945,923
9268,5945,780
9269,5945,3247
9270,5945,208
9271,5945,249
9272,5945,2672
9273,5945,2688
9274,5945,832
9275,5945,1517
9276,5945,1518
9277,5945,1573
9278,5945,36
9279,2572,3175
9280,1108,994
9281,1108,2329
9282,1108,110
9283,1108,73
9284,2295,1265
9285,2295,3252
9286,2295,3274
9287,2295,2476
9288,2295,3448
9289,2295,454
9290,2295,482
9291,2295,1336
9292,2295,1196
9293,2295,2321
9294,2295,2344
9295,2295,2514
9296,2295,1721
9297,2295,145
9298,2295,1909
9299,2295,161
9300,2295,330
9301,2295,353
9302,2295,2770
9303,2295,1093
9304,260,3827
9305,260,1196
9306,260,1393
9307,3737,2053
9308,3737,2054
9309,3737,3037
9310,3737,1653
9311,3737,260
9312,3737,1127
9313,3737,608
9314,3737,2117
9315,3737,1320
9316,3737,1396
9317,3737,2571
9318,3737,3552
9319,3737,3702
9320,3737,527
9321,3737,3751
9322,3737,1079
9323,3737,1225
9324,3737,1080
9325,3924,2997
9326,3924,590
9327,3924,1673
9328,3924,2858
9329,3924,608
9330,3924,2881
9331,3924,2333
9332,3924,2349
9333,3924,3175
9334,3924,2529
9335,3924,2530
9336,3924,2533
9337,3924,1784
9338,1314,1129
9339,1314,2160
9340,1314,1544
9341,4353,3000
9342,4353,1270
9343,4353,1293
9344,4353,290
9345,4353,1135
9346,4353,1198
9347,4353,1199
9348,4353,1376
9349,4353,2396
9350,4353,3543
9351,4353,2908
9352,4353,32
9353,4353,541
9354,4353,1225
9355,2212,2080
9356,2212,1806
9357,2212,1688
9358,2212,239
9359,2212,661
9360,2212,3751
9361,2212,558
9362,450,1258
9363,450,1
9364,450,3471
9365,450,296
9366,450,1304
9367,450,3198
9368,450,2916
9369,450,1077
9370,450,1230
9371,2283,741
9372,2283,3863
9373,2283,110
9374,2283,3751
9375,5921,904
9376,5921,1950
9377,5921,2791
9378,4305,1977
9379,4546,1
9380,4546,745
9381,4546,2082
9382,4546,2231
9383,4546,2249
9384,4546,1449
9385,4546,3253
9386,4546,429
9387,4546,434
9388,4546,3863
9389,4546,2355
9390,4546,112
9391,4546,1729
9392,4546,2542
9393,4546,153
9394,4546,3535
9395,4546,19
9396,4546,47
9397,4546,380
9398,4546,2001
9399,4546,70
9400,3922,589
9401,3922,3013
9402,3922,3016
9403,3922,3018
9404,3922,2096
9405,3922,1673
9406,3922,2657
9407,3922,296
9408,3922,1330
9409,3922,1350
9410,3922,3300
9411,3922,1721
9412,3922,3185
9413,3922,1748
9414,3922,3543
9415,3922,2746
9416,3922,1981
9417,3922,70
9418,3922,3918
9419,5232,1252
9420,5232,253
9421,5232,296
9422,5232,2908
9423,5232,34
9424,5232,1222
9425,4891,1266
9426,4891,1272
9427,4891,745
9428,4891,3897
9429,4891,2302
9430,4891,858
9431,4891,1580
9432,4891,2393
9433,4891,2395
9434,4891,3362
9435,4891,2761
9436,4891,1968
9437,4891,50
9438,316,3795
9439,316,2064
9440,316,2212
9441,316,1278
9442,316,2231
9443,316,1296
9444,316,928
9445,316,3062
9446,316,3210
9447,316,2427
9448,316,953
9449,316,2291
9450,316,1663
9451,316,3451
9452,316,417
9453,316,1129
9454,316,608
9455,316,480
9456,316,1302
9457,316,3852
9458,316,2133
9459,316,1199
9460,316,1356
9461,316,2312
9462,316,1376
9463,316,1394
9464,316,2529
9465,316,2706
9466,316,3552
9467,316,3555
9468,316,1954
9469,316,21
9470,316,3701
9471,316,3702
9472,316,2762
9473,316,356
9474,316,2915
9475,316,1036
9476,316,2011
9477,316,2020
9478,316,1221
9479,316,1222
9480,316,3783
9481,316,1245
9482,3801,1673
9483,3801,281
9484,3801,17
9485,3801,1954
9486,947,912
9487,947,2174
9488,947,2706
9489,947,1022
9490,947,47
9491,947,377
9492,947,2018
9493,947,1242
9494,4712,110
9495,4712,3393
9496,2597,1265
9497,2597,3052
9498,2597,2291
9499,2597,11
9500,2597,3578
9501,5854,2057
9502,5854,3951
9503,5854,2079
9504,5854,2089
9505,5854,2096
9506,5854,1848
9507,5854,3863
9508,5854,808
9509,5854,3882
9510,5854,2160
9511,5854,3153
9512,5854,3159
9513,5854,3398
9514,5854,3568
9515,5854,2797
9516,5854,1205
9517,5854,3908
9518,5854,2042
9519,4979,2997
9520,4979,912
9521,4979,3210
9522,4979,3685
9523,4979,1307
9524,4979,2125
9525,4979,1380
9526,4979,2352
9527,4979,2396
9528,4979,2915
9529,4979,58
9530,4979,2941
9531,4979,539
9532,4979,1079
9533,4979,1094
9534,4979,1096
9535,1968,1259
9536,1968,2208
9537,1968,904
9538,1968,2099
9539,1968,2248
9540,1968,3074
9541,1968,2469
9542,1968,2471
9543,1968,3608
9544,1968,2858
9545,1968,1135
9546,1968,480
9547,1968,1300
9548,1968,1179
9549,1968,2124
9550,1968,1356
9551,1968,1500
9552,1968,2184
9553,1968,2527
9554,1968,1732
9555,1968,2396
9556,1968,3361
9557,1968,3526
9558,1968,3555
9559,1968,1965
9560,1968,1031
9561,1968,1982
9562,1968,2794
9563,1968,1200
9564,1968,1210
9565,1968,2015
9566,2344,1676
9567,2344,1876
9568,2344,1356
9569,2344,1580
9570,2344,316
9571,2344,329
9572,2983,3408
9573,2983,3285
9574,2983,3174
9575,1484,8
9576,1484,3034
9577,1484,2091
9578,1484,2137
9579,1484,364
9580,3200,1270
9581,3200,2080
9582,3200,3035
9583,3200,918
9584,3200,3200
9585,3200,3088
9586,3200,954
9587,3200,1132
9588,3200,899
9589,3200,1939
9590,3200,1231
9591,3200,1244
9592,2114,589
9593,2114,2460
9594,2114,2615
9595,2114,1347
9596,2114,1375
9597,2114,1391
9598,2114,2533
9599,2114,2553
9600,2114,332
9601,2114,3701
9602,2114,379
9603,2114,1215
9604,2114,1240
9605,2114,2985
9606,6035,2057
9607,6035,1259
9608,6035,1265
9609,6035,593
9610,6035,594
9611,6035,903
9612,6035,2094
9613,6035,1294
9614,6035,3044
9615,6035,919
9616,6035,920
9617,6035,2407
9618,6035,3244
9619,6035,3251
9620,6035,2474
9621,6035,2819
9622,6035,260
9623,6035,1124
9624,6035,3668
9625,6035,1127
9626,6035,3672
9627,6035,466
9628,6035,1196
9629,6035,2141
9630,6035,3107
9631,6035,2161
9632,6035,3114
9633,6035,2530
9634,6035,3196
9635,6035,3359
9636,6035,2701
9637,6035,3362
9638,6035,161
9639,6035,1957
9640,6035,2902
9641,6035,2918
9642,6035,2792
9643,6035,60
9644,6035,2013
9645,6035,1214
9646,6035,2018
9647,6035,1219
9648,6035,1092
9649,6035,1242
9650,5842,2987
9651,5842,1270
9652,5842,3039
9653,5842,1130
9654,5842,648
9655,5842,1186
9656,5842,2145
9657,5842,3160
9658,5842,2371
9659,5842,2551
9660,572,3793
9661,572,2991
9662,572,3799
9663,572,589
9664,572,592
9665,572,2087
9666,572,913
9667,572,2412
9668,572,1610
9669,572,953
9670,572,2640
9671,572,2670
9672,572,2671
9673,572,3487
9674,572,1136
9675,572,491
9676,572,494
9677,572,2125
9678,572,3873
9679,572,2142
9680,572,832
9681,572,839
9682,572,1370
9683,572,1544
9684,572,1784
9685,572,1944
9686,572,1007
9687,572,1947
9688,572,349
9689,572,3705
9690,572,1022
9691,572,353
9692,572,2922
9693,572,377
9694,572,539
9695,5925,3617
9696,1936,1
9697,1936,902
9698,1936,920
9699,1936,3072
9700,1936,1132
9701,1936,605
9702,1936,1552
9703,1936,300
9704,1936,2003
9705,1936,2028
9706,4806,1345
9707,4806,3354
9708,4806,24
9709,5580,913
9710,5580,2694
9711,5580,3114
9712,5580,1513
9713,5580,2396
9714,5580,2709
9715,5580,2759
9716,5764,745
9717,5764,750
9718,5764,785
9719,5764,930
9720,5764,1196
9721,5764,896
9722,5764,3510
9723,5764,2770
9724,5764,1210
9725,3923,745
9726,989,1250
9727,989,1299
9728,989,3053
9729,989,788
9730,989,3257
9731,989,2467
9732,989,2628
9733,989,2804
9734,989,2815
9735,989,2858
9736,989,457
9737,989,3836
9738,989,1302
9739,989,1370
9740,989,1377
9741,989,858
9742,989,2353
9743,989,2527
9744,989,3359
9745,989,3366
9746,989,3372
9747,989,3555
9748,989,1957
9749,989,1213
9750,989,541
9751,989,1234
9752,989,1094
9753,375,586
9754,375,3020
9755,375,2826
9756,375,2683
9757,375,2858
9758,375,442
9759,375,3669
9760,375,474
9761,375,3841
9762,375,637
9763,375,849
9764,375,2502
9765,375,3175
9766,375,110
9767,375,1911
9768,375,2582
9769,375,356
9770,375,377
9771,375,379
9772,375,2953
9773,4998,1249
9774,4998,1468
9775,4998,2280
9776,4998,223
9777,4998,3298
9778,4998,3481
9779,4998,1883
9780,4998,1385
9781,4998,2355
9782,4998,3159
9783,4998,3160
9784,4998,3175
9785,4998,3197
9786,4998,2396
9787,4998,1912
9788,4998,3537
9789,4998,327
9790,4998,345
9791,4998,3578
9792,4998,535
9793,4998,1247
9794,5730,750
9795,5730,1984
9796,5730,1240
9797,318,1573
9798,4536,2990
9799,4536,2993
9800,4536,2065
9801,4536,1270
9802,4536,1272
9803,4536,3033
9804,4536,2247
9805,4536,3060
9806,4536,2268
9807,4536,3072
9808,4536,2288
9809,4536,3254
9810,4536,2470
9811,4536,3608
9812,4536,2664
9813,4536,3471
9814,4536,1103
9815,4536,296
9816,4536,3676
9817,4536,471
9818,4536,3690
9819,4536,2100
9820,4536,1327
9821,4536,2145
9822,4536,2150
9823,4536,2193
9824,4536,2194
9825,4536,1552
9826,4536,2502
9827,4536,2363
9828,4536,2366
9829,4536,110
9830,4536,2393
9831,4536,3197
9832,4536,157
9833,4536,3524
9834,4536,1927
9835,4536,1945
9836,4536,1954
9837,4536,3702
9838,4536,1028
9839,4536,2915
9840,4536,3727
9841,4536,3584
9842,4536,2789
9843,4536,520
9844,4536,1201
9845,4536,3763
9846,4536,1222
9847,934,407
9848,934,3484
9849,934,273
9850,934,480
9851,934,1527
9852,934,1544
9853,934,2713
9854,934,10
9855,934,379
9856,934,382
9857,4084,1680
9858,4084,2490
9859,5589,786
9860,5589,2406
9861,5589,2268
9862,5589,2289
9863,5589,1639
9864,5589,3098
9865,5589,3608
9866,5589,296
9867,5589,3104
9868,5589,3197
9869,5589,3526
9870,5589,2919
9871,5589,2929
9872,5589,376
9873,5589,529
9874,5589,1220
9875,5852,1417
9876,5852,2080
9877,5852,1287
9878,5852,2243
9879,5852,910
9880,5852,3224
9881,5852,2426
9882,5852,2289
9883,5852,2437
9884,5852,3243
9885,5852,1641
9886,5852,3267
9887,5852,2468
9888,5852,3272
9889,5852,1682
9890,5852,2671
9891,5852,1101
9892,5852,1103
9893,5852,474
9894,5852,1175
9895,5852,2136
9896,5852,1192
9897,5852,2318
9898,5852,858
9899,5852,1567
9900,5852,896
9901,5852,2396
9902,5852,3378
9903,5852,305
9904,5852,163
9905,5852,3524
9906,5852,3396
9907,5852,3552
9908,5852,345
9909,5852,1968
9910,5852,36
9911,5852,41
9912,5852,551
9913,1860,1282
9914,1860,1299
9915,1860,919
9916,1860,922
9917,1860,2289
9918,1860,954
9919,1860,955
9920,1860,1197
9921,1860,1394
9922,1860,2366
9923,1860,2398
9924,1860,3363
9925,1860,1944
9926,3902,2607
9927,3902,2908
9928,3902,2975
9929,3072,1673
9930,3072,1343
9931,3072,2174
9932,3072,2707
9933,3072,153
9934,3072,2710
9935,3072,1917
9936,3072,348
9937,3072,2788
9938,3072,2950
9939,3072,1214
9940,3072,1225
9941,1925,2245
9942,1925,3072
9943,1925,2106
9944,1925,3105
9945,1925,2370
9946,1925,3347
9947,1925,150
9948,1925,318
9949,1925,2734
9950,1925,2739
9951,1925,62
9952,1925,2000
9953,1925,1221
9954,1925,1245
9955,567,1401
9956,567,3006
9957,567,1408
9958,567,1276
9959,567,1422
9960,567,750
9961,567,2236
9962,567,1439
9963,567,1294
9964,567,924
9965,567,3072
9966,567,1620
9967,567,1480
9968,567,1488
9969,567,1639
9970,567,3247
9971,567,3268
9972,567,3430
9973,567,1833
9974,567,234
9975,567,237
9976,567,2803
9977,567,265
9978,567,2835
9979,567,428
9980,567,1124
9981,567,3834
9982,567,3699
9983,567,2108
9984,567,1183
9985,567,1193
9986,567,3100
9987,567,1508
9988,567,832
9989,567,836
9990,567,3115
9991,567,2313
9992,567,1370
9993,567,1517
9994,567,1371
9995,567,2322
9996,567,1399
9997,567,2344
9998,567,3301
9999,567,105
10000,567,1721
10001,567,1581
10002,567,111
10003,567,2391
10004,567,3354
10005,567,140
10006,567,3505
10007,567,3506
10008,567,3508
10009,567,2710
10010,567,2747
10011,567,10
10012,567,11
10013,567,1952
10014,567,2918
10015,567,360
10016,567,508
10017,567,45
10018,567,517
10019,567,376
10020,567,3730
10021,567,380
10022,567,1206
10023,567,78
10024,567,2952
10025,567,1213
10026,567,89
10027,567,1220
10028,567,1081
10029,567,3769
10030,567,1233
10031,567,708
10032,567,2985
10033,567,3788
10034,2905,3930
10035,2905,3024
10036,2905,2664
10037,2905,260
10038,2905,858
10039,2905,1912
10040,2905,1997
10041,2905,1221
10042,2905,1225
10043,4718,1
10044,4718,595
10045,4718,2089
10046,4718,926
10047,4718,2453
10048,4718,3438
10049,4718,3489
10050,4718,2123
10051,4718,2137
10052,4718,673
10053,4718,1370
10054,4718,1562
10055,4718,3325
10056,4718,1580
10057,4718,2700
10058,4718,153
10059,4718,1920
10060,4718,316
10061,4718,1967
10062,4718,377
10063,4718,2797
10064,4718,2006
10065,4718,2028
10066,1387,434
10067,1387,2858
10068,1387,442
10069,1387,474
10070,1387,1356
10071,1387,1527
10072,1387,1573
10073,1387,153
10074,1387,160
10075,1387,196
10076,1387,344
10077,1387,1971
10078,1387,366
10079,63,2081
10080,63,923
10081,63,1641
10082,63,2455
10083,63,3408
10084,63,1129
10085,63,1136
10086,63,3685
10087,63,3852
10088,63,2324
10089,63,111
10090,63,3504
10091,63,3362
10092,63,356
10093,63,2918
10094,63,3578
10095,63,1206
10096,63,3753
10097,611,1258
10098,611,1407
10099,611,2867
10100,611,1982
10101,1097,1466
10102,1097,2291
10103,1097,417
10104,1097,3819
10105,1097,1921
10106,1097,39
10107,1097,52
10108,1097,2966
10109,726,3949
10110,726,1623
10111,726,3409
10112,726,3623
10113,726,3484
10114,726,2683
10115,726,2118
10116,726,3300
10117,726,3316
10118,726,2548
10119,726,2707
10120,726,196
10121,726,1986
10122,726,1993
10123,726,1222
10124,3341,1610
10125,3341,2916
10126,3596,3946
10127,3596,3948
10128,3596,1285
10129,3596,1288
10130,3596,1688
10131,3596,1693
10132,3596,1866
10133,3596,2826
10134,3596,454
10135,3596,457
10136,3596,3882
10137,3596,1343
10138,3596,1358
10139,3596,2167
10140,3596,849
10141,3596,3157
10142,3596,3175
10143,3596,1717
10144,3596,2391
10145,3596,2539
10146,3596,2394
10147,3596,1594
10148,3596,2713
10149,3596,163
10150,3596,2723
10151,3596,3397
10152,3596,2599
10153,3596,2759
10154,3596,342
10155,3596,1960
10156,3596,356
10157,3596,357
10158,3596,1047
10159,3596,519
10160,3596,521
10161,3596,2002
10162,3596,539
10163,3596,1231
10164,3596,707
10165,3596,562
10166,892,3949
10167,892,923
10168,892,3118
10169,892,3911
10170,1276,3000
10171,1276,3006
10172,1276,1288
10173,1276,922
10174,1276,923
10175,1276,1387
10176,1276,2391
10177,1276,3363
10178,1276,1933
10179,1276,3571
10180,1276,1222
10181,1018,457
10182,1018,3755
10183,5365,1249
10184,5365,1251
10185,5365,1416
10186,5365,2236
10187,5365,778
10188,5365,3252
10189,5365,247
10190,5365,3618
10191,5365,3626
10192,5365,412
10193,5365,1136
10194,5365,2882
10195,5365,3108
10196,5365,1393
10197,5365,2520
10198,5365,3181
10199,5365,3185
10200,5365,2529
10201,5365,2386
10202,5365,2725
10203,5365,2728
10204,5365,2732
10205,5365,3535
10206,5365,321
10207,5365,21
10208,5365,501
10209,5365,1208
10210,5365,537
10211,5365,538
10212,5365,82
10213,5365,86
10214,5365,3916
10215,5365,3783
10216,4936,589
10217,4936,1270
10218,4936,3256
10219,4936,3481
10220,4936,2858
10221,4936,1196
10222,4936,2010
10223,4334,2628
10224,4334,1127
10225,4334,2881
10226,4334,2757
10227,17,724
10228,17,1268
10229,17,597
10230,17,1466
10231,17,934
10232,17,1682
10233,17,3608
10234,17,2671
10235,17,3477
10236,17,2699
10237,17,2858
10238,17,3809
10239,17,2889
10240,17,1302
10241,17,2134
10242,17,673
10243,17,3146
10244,17,2371
10245,17,2372
10246,17,1722
10247,17,144
10248,17,3361
10249,17,1914
10250,17,333
10251,17,344
10252,17,22
10253,17,349
10254,17,1968
10255,17,32
10256,17,62
10257,17,2012
10258,17,1214
10259,17,2023
10260,17,700
10261,17,1090
10262,17,1091
10263,795,1466
10264,795,3072
10265,795,959
10266,795,3253
10267,795,2872
10268,795,2132
10269,795,2138
10270,795,3168
10271,795,3361
10272,795,2729
10273,795,1784
10274,795,2746
10275,795,1946
10276,795,36
10277,795,3747
10278,795,539
10279,4451,588
10280,4451,1407
10281,4451,1266
10282,4451,2069
10283,4451,736
10284,4451,595
10285,4451,3952
